Transcription,emotion,Sentiment,sentiment_digits,emotion_digits
прятки сыграть прятки необходимо минимум человек который являться вода соответственно правило вода вода отходить сторонка закрывать глазок начинать монотонно отсчитывать нужный количество цифра желательно маленький двадцать народ успеть спрятаться остальной искать самый укромный местечко мнение быть заметить соответственно вода заканчивать счет-он отправляться поиск тот ребята который спрятаться игра продолжаться тот пора пока обнаружить крайний спрятаться человек,нейтраль,нейтральный,1.0,4.0
крокодил сыграть крокодил нужный компания пять шесть человек первый вставать лицо другой придумывать какой-нибудь предмет человек что-нибудь должный показать весь способ говорить подсказывать другой описать человек предмет другой должный угадать первый угадать произнести вслух это слово следующий игрок,нейтраль,нейтральный,1.0,4.0
звать алина 20 год вырасти родиться жить москва проучиться одиннадцать год школа школа прийти гик подготовительный курс актёрский мастерство заниматься мотоспорт заниматься академический вокал работать фотограф расписывать фасад дом,нейтраль,нейтральный,1.0,4.0
звать влад девятнадцать год родиться восьмой сентябрь тысяча девятьсот девяносто седьмой год город барнаул восемнадцать год прожить город полтора год жить москва это время раз побывать граница германия ... раз германия париж очень ездить россия заниматься театральный студия немного заниматься вокал семь год заниматься хореография ходить подготовительный курс вгик,нейтраль,нейтральный,1.0,4.0
слушать саша начинать начинать сколько пытаться куда-то поехать итог получаться каждый отказываться подменять это происходить саша какой судьба верить чт ... саша еда туда еда,гнев,негативный,0.0,0.0
люба привет поехать поездка запланировать простить просто мочь увидеть сюжет самолёт лететь туда запланировать новый зеландия просто увидеть оторвать шасси куча чемодан который лежать собрать спасатель люба верить судьба делать бояться реально бояться просто увидеть просто послушать хотя послушать,страх,негативный,0.0,3.0
саша начинать это делать саша саша лететь всё нормально саша,гнев,негативный,0.0,0.0
саша что говорить билет купить саша хотеть сам полететь нормально саша договариваться вместе лететь вдвоём,гнев,негативный,0.0,0.0
люба ты прям сразу сказать прямо полечить поездка новый зеландия мочь просто сегодня видеть сюжет телевизор разбиться точно самолёт который взять билет это произойти мы это святой верить поэтому простить пожалуйста полечить ничего начинать просто бояться реально бояться это паника страх называть хотеть знать тряпка мужик ... делать увидеть сюжет мочь люба произойти экстренный какой-то посадка вода это никак вообще удовлетворять плавать мочь это прекрасно знать ... лететь мастер спорт плавание делать спасти план просто запаниковать уплыть съесть акула,страх,негативный,0.0,3.0
люба ты хотеть сказать сегодня увидеть сюжет телевизор разбиться самолёт точно похожий прямо такой наклейка авиакомпания который полететь новый зеландия полечить люба хотеть говорить реально мочь говорить разбиться самолёт люба бояться реально бояться это паника страх просто мочь люба билет купить люба видеть сюжет просто реально куча багаж человек чемодан точно это верить хотеть полететь один хотеть взять христя взять лиза знать кто взять машка давать обменять билет готовый заплатить это полечить договариваться люба многое договариваться мочь увидеть,страх,негативный,0.0,3.0
саша серьёзно блин круто саша вообще просто круто это просто поездка мой мечта саша ладный серьёзно круто блин круто классно господь саша это правда круто блин,радость,позитивный,2.0,5.0
люба достать билет полететь алтай поехать горноалтайск показать ты тот самый пещера который хотеть увидеть серьёзно это действительно пойти туда посмотреть алтайский принцесса музей горноалтайск полететь барнаул прилетать барнаул представлять всё захотеть экскурсия поехать лес поехать заповедник это замечательный рад доставить ты удовольствие довольный это замечательный ещё что-нибудь придумать путь быть люба всё таки достать билет ехать весь наш курс таврид представлять замечательный знать ещё мы поехать мы поехать стас серёга полюхина достать больший экскурсия поехать это знаменитый место женя куприянов быть купаться чёрный море это шикарно ехать люба поехать,радость,позитивный,2.0,5.0
саша понимать вообще никак понимать,грусть,негативный,0.0,1.0
саша вообще никак очень жалко саша ладный всё понимать понимать понимать саша всё понимать,грусть,негативный,0.0,1.0
любаша всё-таки всё-таки мочь поехать очень жаль реально очень жаль просто дедушка стать плохой врач позвонить сказать оставаться никак мочь поехать перепробовать вариант никак реально мочь должный остаться простить пожалуйста подводить группа очень хотеть правда вообще никак любаша никак спросить вариант сиделка что-то как-то договориться медсестра никак говорить должный реагировать как-то никак отказываться понять пожалуйста правда очень хотеться ...,грусть,негативный,0.0,1.0
любаша знать всё-таки всё-таки позвонить врач сказать дедушка стать плохой я. никак реально мочь поехать понимать подводить очень хотеть понимать ехать ехать родина александр яковлевич обещать мы показать свой дом родиться место правда вообще никак любаша договариваться сиделка договариваться медсестра говорить никак понимать очень жаль как-то правда люба очень жалко никак мочь поехать очень сожалеть простить пожалуйста обижаться подводить группа понимать действительно очень сам знать это важно хотеть давно побывать покупать билет всё это делать поездка отказываться сам понимать это дедушка должный помочь ситуация никак мочь поехать простить пожалуйста,грусть,негативный,0.0,1.0
саша вообще никак что-ли саша ... обещать папа познакомиться мой ладный обижаться саша понимать,грусть,негативный,0.0,1.0
люба общий смочь поехать поездка понимать всё это собирать никак позвонить врач больница сказать дедушка стать плохой должный рядом простить пожалуйста реально смочь сделать вообще никак люба вообще серьёзно никак вариант перепробовать никак дедушка реагировать понимать планировать любочка сам хотеться знать это твой родина хотеть многое показать очень хотеть ... обещать любочка обязательно приехать мочь бросить родственник сам понять пожалуйста обижаться обижаться любочка правда никак мочь никак сиделка,грусть,негативный,0.0,1.0
саша общий такой дело общий наш поездка ялта отменяться позвонить ирина викторович сказать саша я… общий оплатить билет успеть саша смочь саша смочь просто успеть очень работа саша саша извинить хотеть,грусть,негативный,0.0,1.0
саша общий оплатить билет никуда лететь оплатить билет саша получиться нету билет смотреть нету вообще нигде саша извинить пожалуйста кто саша че,грусть,негативный,0.0,1.0
саша общий такой история никуда лететь билет оплатить,грусть,негативный,0.0,1.0
подождать подождать отмениться почему отмениться подготовить люба оплатить билет почему оплатить ты неделя назад сбросить билет люба люба люба сказать пожалуйста шутить сказать шутить люба сказать че серьёзно оплатить билет люба артур сказать багаж привезти собрать артур сделать жека куприянов кристя попросить люба че это билет че начинать сразу че оправдываться,гнев,негативный,0.0,0.0
оплатить билет люба ты неделя назад сбрасывать билет говорить давать быстро искать новый билет это число билет молодец че поздравлять молодец че делать сказать серёга сказать че александр яковлевич сказать молодец давать ты вообще поручить вообще кристи другой говорить говорить постоянно говорить постоянно говорить это сделать сделать сам сделать ты неделя назад сбросить сделать че делать сказать че делать че делать забыть давать искать идти езжать туда искать билет знать осёл туда поехать,гнев,негативный,0.0,0.0
обычно че приницп другой ждать прошлый вообще прошлый раз ты че поручать говорить другой че делать че кристи чтоль зажигать лизкома ездить че сказать че нить свой оправдание идти искать билет рейс идти че сказать александр яковлевич че сказать владимир сергеевич давать говорить говорить че говорить ты трубка дать сам они поговорить оборзель блин серьёзно два неделя назад билет сбросить говорить зарегестрировать че сложно чтоль че интернет работать деньга телефон скинуть,гнев,негативный,0.0,0.0
вообщий саша такой ситуация оплатить билет никуда ехать смотреть саша нету вообще нету саша знать работа мочь успевать сделать,грусть,негативный,0.0,1.0
молодец обычно вообще принцип другой ждать оплатить искать новый билет рейс полететь вообще принцип прям запланировать ты неделя назад сбросить билет говорить « давать зарегистрировать » говорить « сделать завтра сделать » ты напоминать люба напоминать это оправдание люба работа что-ли работа работа весь наш группа работа каждый заниматься каждый что-то сделать сделать,гнев,негативный,0.0,0.0
фу,отвращение,негативный,0.0,2.0
любаша представлять смотреть такой передача общий-то китай поехать именно этот провинция какой-то вообще знать таракан есть голова сначала отгрызать внутренность высасывать это значит проглатывать запивать какой-то сок слизень представлять это значит брать опарышея это настаивать это знать этот жижа вниз оседать внутренность жёлтый серьёзно туда ехать вообще деревня вообще бельё менять представлять этот постельный клоп постель собирать горсточка прямо есть хрустеть,отвращение,негативный,0.0,2.0
фу еда хватить господь бог фу честно говорить представлять вообще быть,отвращение,негативный,0.0,2.0
люба представлять увидеть общий сюжет передача идти китай гуанчжоу который ехать это жесть какой-то представлять есть жуков есть колорадский притом какой-то форма отгрызать личинка всё это есть запивать знать быть быть себя что-то взять просто это ... брать значит тушить это протухать улица личинка который мясо заводиться белые опарыш это гниение это есть готовить жарить это всё это деликатес считаться быть это стрекоза больший например,отвращение,негативный,0.0,2.0
господь ужас господь,отвращение,негативный,0.0,2.0
люба сюжет смотреть телевизор общий туда ехать – китай ... жесть твориться человек есть личинка опарышея это очень противно это подаваться ресторан это быть ехать представлять твориться деревня знать мы мочь предложить сок слизень знать какой-то шелкопряд сушить какой-то вкусный такой знать такой видеть просто пакетик леденец просто опарыш брать просто есть представлять ужас быть это прям мерзко посмотреть картинка это это очень жёстко это жарить это масло – это еда это ужасно жук всякий аскарида какой-то гельминт черви просто плоский всякий общий это отход который отход это представлять червь ползать прям этот мусор есть,отвращение,негативный,0.0,2.0
фу господь фу оооо фу пожалуйста господь ужас фу кошмар господь,отвращение,негативный,0.0,2.0
люба представлять видеть сюжет телевизор место ехать китай человек есть несвежий мясо это везде повсюду быть вообще знать представлять вообщий видеть труп собака брать полный серьёз ты рассказывать полный серьёз брать труп расчленять вместе с… значит псина вместе кожа прям вместе шерсть оставлять специально солнечный место крыша мясо это киснуть тухнуть оно становиться синий такой это есть знать вялить появляться червяк червяк этот сверху люба червяк этот сверху снимать сушить есть голова откусывать внутри белый сок высасывать плёночка глотать черви такой больший быть представлять мясо это ломтик отрезать внутри черви гниль начинаться запах трупный вообще паршивый есть это мясо отрезать внутри личинка идти понимать разлагаться труп дорога пролежать,отвращение,негативный,0.0,2.0
ладный саша дашка туда поехать дашка поехать туда саша точно уверенный это произойти именно париж дашка уехать купить путешествие туда буквально знать день назад звонить буквально знать час назад именно рядом место центральный рядом башня блин саша бояться господь делать-то мчс саша,страх,негативный,0.0,3.0
любаша представлять сейчас это видеть это ужас просто теракт париж слышать прям серьёзно прям эйфелевый башня это весь туристический место куча турист погибнуть который дашка туда поехать знать точно уверенный люба включить телевизор везде везде яндекс везде интернет написать сейчас теракт сейчас данный время это работать телефон записать просто номер её сейчас сейчас позвонить телефон работать вообще позвонить сейчас че-то делать че делать знать давать мчс куда-то звонить просто телефизора крутить телефон доверие нужно позвонить спасатель спросить,страх,негативный,0.0,3.0
ладный серьёзно дашка пойти туда центр эйфелевый башня пойти туда саша господь знать позвонить куда-то что-то узнать саша узнать вообще человек бог саша делать-то попасть туда что-то произойти делать побежать побежать туда саша посмотреть плохо помочь,страх,негативный,0.0,3.0
люба слышать сейчас это сейчас номер сидеть взрыв прогреметь общий улица выбежать ничего понимать человек сказать теракт произойти прям башня эйфелевый серьёзно серьёзно сейчас включить новость дашка туда пойти блин телефон номер забыть че делать сейчас знать че делать туда ехать просто зн позвонить язык знать вообще вообще французкий никак ч че понимать сейчас нога сбиться сейчас такси вызвать люба туда туда бежать это очень далеко сам знать че делать знать побежать туда знать взять велосипед какой прокат давать,страх,негативный,0.0,3.0
саша дашка поехать сейчас туда саша уехать туда знать саша делать делать ехать туда послать пешком знать что-то делать господь саша бог знать позвонить спросить что-нибудь кто-нибудь что-то господь саша саша представлять саша что-то делать это правда это возможно,страх,негативный,0.0,3.0
люба сейчас это сейчас услышать общий центр париж теракт давка паника страшный ужасный просто знать это такой человек затаптывать просто заживо человек бежать вообще понятно блин че серьёзно блин сейчас начаться люба че делать че делать давать говорить вариант какой знать делать телефон забыть поехать вообще деньга транспорт послать пешком хотя велосипед поехать туда сейчас давка её просто маленький девочка язык вообще знать жить вообще понимать сейчас позвонить телефон забыть ты объяснять телефон забыть сейчас это её просто затопчат представлять сейчас маленький девочка её она сейчас вообще погибнуть сейчас теракт бояться представить случиться,страх,негативный,0.0,3.0
сашка че делать че слушать вообще знать нормально приехать буквально пара день вообще жениться работать ребёнок ладный муж ходить сашка это вообще,удивление,позитивный,2.0,6.0
любочка че делать это встреча посмотреть вьетнам кафе путешествовать жить шик э жениться развестись нету ребёнок ребёнок,удивление,позитивный,2.0,6.0
саша это господь вообще оказаться знать прилететь жить саша семья получиться выйти замуж ребёнок двое ребёнок сашка саша сашка профессия,удивление,позитивный,2.0,6.0
люба привет это встреча давать рассказывать сюда попасть давать говорить прилететь жить жить че нормально это семья почему жить люба двое ребёнок ребёнок хотеть люба посмотреть стройный стать а. че это одетый вообще вообще профессия сейчас люба давать отвечать,удивление,позитивный,2.0,6.0
сашка че делать вообще слушать жить рядом недалеко сашка квартира вообще господь измениться сашка,удивление,позитивный,2.0,6.0
люба слушать сразу узнать прилететь это отдыхать че делать жить ладный жить рядышком слушать дом квартира квартира измениться че это смотреть размер нога поменяться ранний маленький ранний такой такой,удивление,позитивный,2.0,6.0
саша поход застрять блин делать господь знать делать давать позвонить кто-нибудь саша знать делать правда давать что-нибудь думать поехать господь свет выключить господь саша бояться вообще бояться замкнутый пространство вообще бояться саша,страх,негативный,0.0,3.0
че знать диспетчер вызывать наверное давать позвонить куда-то поехать лифт успокоиться успокоиться тихо тихо тихо тихо тихо рядом,страх,негативный,0.0,3.0
господь застрять плохо .я начать задыхаться .господь бояться .да господь .любовь алексеевич просить сделать что-нибудь .мн очень страшно очень сильно бояться,страх,негативный,0.0,3.0
застрять казаться почему плохо почему задыхаться болеть клаустрофобия успокоиться успокоиться пожалуйста ваз звать звать сказать любовь алексеевич александр евгениевич пожалуйста успокоиться просить успокоиться это лифт поехать лифт поехать успокоиться пожалуйста вызов диспетчер лифт поехать,страх,негативный,0.0,3.0
это лифт сломаться господь господи.ть очень сильно бояться сейчас плохо я. я. сейчас начать задыхаться господь сделать что-нибудь .пожалуйст очень просить сейчас помочь пожалуйста,страх,негативный,0.0,3.0
о. поехать наверное успокоиться вызов диспетчер вы бояться любовь алексеевич успокоиться пожалуйста просить успокоиться ... быть задыхаться успокоиться успокоиться пожалуйста сделать позвонить диспетчер вызов нормально лифт поехать видеть свет мы дать нормально успокоиться поехать вниз успокоиться это бывать это рядовой ситуация,страх,негативный,0.0,3.0
это лифт остановиться господь господь плохо чувствовать плохо мочь что-нибудь сделать пожалуйста очень просить позвонить кто-нибудь знать что-нибудь сделать вверх вылезти господь очень сильно бояться сорваться упасть вниз мочь умереть господь пожалуйста …,страх,негативный,0.0,3.0
застрять застрять нормально поехать далёкий любовь алексеевич успокоиться почему плохо успокоиться мочь сделать вызов диспетчер успокоиться пожалуйста вылазить поехать любовь алексеевич нормально сорваться просто знать делать успокоиться поехать,страх,негативный,0.0,3.0
александр курс таки кристина блохин уйти представлять уволить сколько вместе поездка ездить часто подменять помогать человек хороший просто помннить сколько спасать выручать любой ситуация представить каждый хотя взять муж ребёнок постоянно помогать любой ситуация выручать каждый представлять быть,грусть,негативный,0.0,1.0
ладный серьёзно о. жаль очень жалко очень хороший работник переживать понимать плохой коллектив уходить последний друг прийти место кто-то поговорить подруга свой кто-то устроить,грусть,негативный,0.0,1.0
александр курс всё-таки кристина блохин уйти представлять уволиться сколько вместе поездка ездить часто подменять помогать человек хороший просто помнить сколько спасать выручать трудный ситуация представить каждый хотя взять муж ребёнок постоянно помогать любой ситуация выручать просто каждый знать быть просто такой,грусть,негативный,0.0,1.0
жаль очень очень жаль правда очень жалко человек-то хороший весь весь отдел помогать знать деньга давать недавно заём сей пора отдать говорить '' '' хороший человек ага переживать льбовь переживать всё,грусть,негативный,0.0,1.0
здравствуйте александр слышать кристина блохин уйти представялета знать весь это справиться столько работа навалиться и… понимать вместёс столько проект делать всместо понятный дело какой-то часть понимать какой-то часть делать поэтому вообще оставаться один знать ... быть говорить сирота казанский искать,грусть,негативный,0.0,1.0
здравствуйте любовь ой жалко справиться обязательно любовь очень жалко действительно сотрудник кадр очень жалко осиротеть просто нормально найти партнёрша быть работать проект продолжать делать,грусть,негативный,0.0,1.0
сказать пожалуйста александр евгениевич почему сидеть молчать что-то сказать вставлять свой слово туда нужно сесть простить сель сидеть молчать слово сказать из-за из-за ты выкинуть компания который работать пять год пять год трудиться каждый день быть ясно быть заслуживать из-за выбросить вместе ты спасибо ты большой должный должный сидеть молчать делать хотеть сказать слово,гнев,негативный,0.0,0.0
прощать прощать любовь алексеевич давать всё-таки держаться давать всё-таки улыбочка быть ох молодец должный сказать хотеть работа уходить кричать любовь алексеевич переходить пожалуйста,гнев,негативный,0.0,0.0
интересно получаться взять уволить интересно интересно из-за почему взять уволить угу это из-за из-за из-за просто сидеть молчать вступиться разговор заступиться наш интерес просто сидеть молчать должный должный заступиться наш наш вы проект из-за просто взять просто увить почему заступиться сказать прочить сидеть молчать сидеть молчать извинить пожалуйста говорить высказать всё повод свой мнение сидеть молчать хамство вообще почему я позволять разговаривать,гнев,негативный,0.0,0.0
это вообще просто скот любовь алексеевич хотеть творить сволочь сволочь подонок назвать из-за из-за не-не-не-не-ич должный сказать сказать пожалуйста должный сказать почему заступиться сказать сказать сказать `` извинить пожалуйста выйти выгонять пожалуйста '' говорить говорить вообще слушать быть вообще просто уйти отсюда какой хамство вы нормально разговаривать это `` '',гнев,негативный,0.0,0.0
сказать пожалуйста александр александр евгениевич говорить сидеть сидеть молчать сказать пожалуйста почему сказать свой мнение повод наш работа совместный сказать сказать подождать выйти туалет вообще слышать вообще слышать мы говорить говорить хотя вставить какой-то комментарий,гнев,негативный,0.0,0.0
м я такой тон разговаривать молчать молчать всё сказать всё сказать слышать туалет выйти сказать туалет туалет выходить я разговаривать любовь алексеевич держать субординация встать меточка обратно пожалуйста комментарий,гнев,негативный,0.0,0.0
александр евгениевич умный красноречивый просто побояться сказать побояться сидеть молчать сказать повод наш проект почему защититься уволить именно уволить вместе вы понятно из-за из-за молчать молчать хотя мочь сказать слово вставить защититься какой секундочка хотеть слушать вообще хотеть сказать сказать именно вместе выгнать выгнать из-за из-за,гнев,негативный,0.0,0.0
побояться всё нормально нужно сказать должный сказать уволить всё вообще разговаривать хотеть подождать подчинение секундочка послушать пожалуйста хотеть слушайте любовь алексеевич выгнать вместе вы ещё ещё быть что-то говорить виноватый,гнев,негативный,0.0,0.0
курс офис ваш часть залить залить наш видеть это просто запах.ть знать наверное знать лифт заходить прям ой господь фу общий прорвать труба этот весь канализационный простить весь пол быть говорить понимать как-то наступить смотреть господь быть убирать свой офис,отвращение,негативный,0.0,2.0
любовь алексеевич понимать москва вонючий город пахнуть просто весь пропахнуть случиться офис случиться случиться спрашивать канализационный фу фу любовь алексеевич убирать офис свой че делать мы просто запах стоить весь здание,отвращение,негативный,0.0,2.0
александр евгенич прекрасно чувствовать видеть твориться ... чувствовать твориться столовая наш знать это это протечь простить туда знать быть мало это понимать зайти стоять стоить больший этот поднос суп простой подойти господь,отвращение,негативный,0.0,2.0
любовь алексеевич пахнуть здание сам чувствовать чувствовать весь одежда пропасть пропахнуть вообще наступить что-то представлять столовая ещё фу быть это помыть плохо всё это канализация который залить просто жесть представлять наступить это всё заходить,отвращение,негативный,0.0,2.0
фу что это запах что это такой вообще убрать это пожалуйста,отвращение,негативный,0.0,2.0
александр представлять прилететь такой шок поездка общий зайти самолёт село свой место рядом я присесть мужчина обратить внимание просто очень жарко начать сильно потеть весь запах это просто вообще мало весь этот жидкость понимать тереться это локоть это просто ужас поверьте пропахнуть наверное чувствовать пахнуть господь просто хотеться помыться знать деться это ужас весь полёт потеть самый главное человек рядом слышать знать соседка ощущать это,отвращение,негативный,0.0,2.0
да.ага почему пропахнуть чувствовать это весь полёт потеть симпатизировать,отвращение,негативный,0.0,2.0
находиться транспортный отдел сколько работать сколько работать месяц начальник поздравлять удивительно правда должный ладный,удивление,позитивный,2.0,6.0
любовь алексеевич назначить начальник транспортный отдел представлять радость-то идти назначить мечтать четвёртый этаж рядом вы базироваться начальник понимать начальник пять человек подчинение работать месяц профессионал замечательный спасибо спасибо спасибо счастливый,радость,позитивный,2.0,5.0
ух интересно это умудриться стать начальник молодец вообще… находиться вообще ваш транспортный отдел интересно второй этаж молодой начальник очень необычно как-то знать поздравлять просто как-то знать нечего сказать ...,удивление,позитивный,2.0,6.0
любовь алексеевич начальник транспортный отдел сегодняшний день еда сейчас назначение шеф талантливый поэтому молодец второй этаж находиться третий второй необычный по-моему порядок вещь спасибо молодец сказать,радость,позитивный,2.0,5.0
александр это поздравлять ваш знать кандидат самый илюша малак правда поздравлять честно искренне желать хороший работа просто удивительно сам дело молодой,удивление,позитивный,2.0,6.0
